video,gt_index,pred_index,matched_by,match_score,num_correct_fields,num_eval_fields,pass80,missing_fields,wrong_fields,pred_values,gt_values
49_5,34,9,timestamp_bbox,0.5,3,11,False,product_name;barcode;id_sku;qr_code_barcode,price_default;price_card;price1_qr;price2_qr,"{""product_name"": """", ""price_default"": ""1,30"", ""price_card"": ""1,00"", ""price_discount"": ""нет"", ""barcode"": """", ""discount_amount"": ""-5%"", ""id_sku"": """", ""qr_code_barcode"": ""нет"", ""price1_qr"": ""1.30"", ""price2_qr"": ""1.23"", ""price4_qr"": ""1""}","{""product_name"": ""Напиток кисломолочный EXPONENTA HIGH- PRO обезжиренный с в. с. белка со вкусом клубника- арбуз без змж (Беларусь) 250г"", ""price_default"": ""168.39"", ""price_card"": ""159.99"", ""price_discount"": ""нет"", ""barcode"": ""4811258001086"", ""discount_amount"": ""нет"", ""id_sku"": ""666132"", ""qr_code_barcode"": ""4811258001086"", ""price1_qr"": ""168.39"", ""price2_qr"": ""159.99"", ""price4_qr"": ""нет""}"
49_5,35,10,timestamp_bbox,0.5,3,11,False,product_name;price_default;price_card;barcode;id_sku;qr_code_barcode;price1_qr;price2_qr,,"{""product_name"": """", ""price_default"": """", ""price_card"": """", ""price_discount"": ""нет"", ""barcode"": """", ""discount_amount"": ""нет"", ""id_sku"": """", ""qr_code_barcode"": ""нет"", ""price1_qr"": ""нет"", ""price2_qr"": ""нет"", ""price4_qr"": ""нет""}","{""product_name"": ""Напиток кисломолочный EXPONENTA HIGH- PRO обезжиренный с высоким содержанием белка без змж (Беларусь) 250г"", ""price_default"": ""168.39"", ""price_card"": ""159.99"", ""price_discount"": ""нет"", ""barcode"": ""4811258001109"", ""discount_amount"": ""нет"", ""id_sku"": ""675627"", ""qr_code_barcode"": ""4811258001109"", ""price1_qr"": ""168.39"", ""price2_qr"": ""159.99"", ""price4_qr"": ""нет""}"
49_5,36,11,timestamp_bbox,0.5,2,11,False,product_name;price_default;price_card;barcode;discount_amount;id_sku;qr_code_barcode;price1_qr;price4_qr,,"{""product_name"": """", ""price_default"": """", ""price_card"": """", ""price_discount"": ""нет"", ""barcode"": """", ""discount_amount"": ""нет"", ""id_sku"": """", ""qr_code_barcode"": ""нет"", ""price1_qr"": ""нет"", ""price2_qr"": ""нет"", ""price4_qr"": ""нет""}","{""product_name"": ""Десерт AWAKE POWER питьевой кокосовый клубника- банан без змж (Россия) 275г"", ""price_default"": ""199.99"", ""price_card"": ""164.99"", ""price_discount"": ""нет"", ""barcode"": ""4610392930159"", ""discount_amount"": ""-17%"", ""id_sku"": ""360108865772"", ""qr_code_barcode"": ""4610392930159"", ""price1_qr"": ""199.99"", ""price2_qr"": ""нет"", ""price4_qr"": ""164.99""}"
49_5,37,12,timestamp_bbox,0.5,6,11,False,product_name;price_default;discount_amount;id_sku,price_card,"{""product_name"": """", ""price_default"": """", ""price_card"": ""3,00"", ""price_discount"": ""нет"", ""barcode"": """", ""discount_amount"": ""нет"", ""id_sku"": """", ""qr_code_barcode"": ""нет"", ""price1_qr"": ""нет"", ""price2_qr"": ""нет"", ""price4_qr"": ""3""}","{""product_name"": ""Десерт AWAKE POWER питьевой кокосовый манго-апельсин без змж (Россия) 275г"", ""price_default"": ""199.99"", ""price_card"": ""164.99"", ""price_discount"": ""нет"", ""barcode"": """", ""discount_amount"": ""-17%"", ""id_sku"": ""360108865771"", ""qr_code_barcode"": """", ""price1_qr"": """", ""price2_qr"": """", ""price4_qr"": """"}"
49_5,38,13,timestamp_bbox,0.5,3,11,False,price_default;barcode;id_sku;qr_code_barcode;price1_qr,product_name;price_card;price4_qr,"{""product_name"": ""ало"", ""price_default"": """", ""price_card"": ""26,00"", ""price_discount"": ""нет"", ""barcode"": """", ""discount_amount"": ""-7%"", ""id_sku"": """", ""qr_code_barcode"": ""нет"", ""price1_qr"": ""нет"", ""price2_qr"": ""нет"", ""price4_qr"": ""26""}","{""product_name"": ""Напиток молочный МОЛОЧНАЯ КУЛЬТУРА высокобелковый обезжир. б/ лакт. Ванильный пломбир без змж (Россия) 250г"", ""price_default"": ""178.99"", ""price_card"": ""114.99"", ""price_discount"": ""нет"", ""barcode"": ""4680012926633"", ""discount_amount"": ""нет"", ""id_sku"": ""360102792152"", ""qr_code_barcode"": ""4680012926633"", ""price1_qr"": ""178.99"", ""price2_qr"": ""нет"", ""price4_qr"": ""114.99""}"
49_5,39,16,timestamp_bbox,0.5,3,11,False,product_name;price_default;price_card;barcode;discount_amount;qr_code_barcode;price1_qr;price4_qr,,"{""product_name"": """", ""price_default"": """", ""price_card"": """", ""price_discount"": ""нет"", ""barcode"": """", ""discount_amount"": ""нет"", ""id_sku"": """", ""qr_code_barcode"": ""нет"", ""price1_qr"": ""нет"", ""price2_qr"": ""нет"", ""price4_qr"": ""нет""}","{""product_name"": ""Продукт овсяный NEMOLOKO Десерт злаки шарики в шоколаде (Россия) 130г"", ""price_default"": ""73.69"", ""price_card"": ""47.99"", ""price_discount"": ""нет"", ""barcode"": ""4680019566993"", ""discount_amount"": ""-34%"", ""id_sku"": """", ""qr_code_barcode"": ""4680019566993"", ""price1_qr"": ""73.69"", ""price2_qr"": ""нет"", ""price4_qr"": ""47.99""}"
49_5,40,17,timestamp_bbox,0.5,2,11,False,product_name;price_default;price_card;barcode;discount_amount;id_sku;qr_code_barcode;price1_qr;price4_qr,,"{""product_name"": """", ""price_default"": """", ""price_card"": """", ""price_discount"": ""нет"", ""barcode"": """", ""discount_amount"": ""нет"", ""id_sku"": """", ""qr_code_barcode"": ""нет"", ""price1_qr"": ""нет"", ""price2_qr"": ""нет"", ""price4_qr"": ""нет""}","{""product_name"": ""Продукт овсяный NEMOLOKO Yo' gurt груша- овсяные хлопья (Россия) 130г"", ""price_default"": ""73.69"", ""price_card"": ""47.99"", ""price_discount"": ""нет"", ""barcode"": ""4680019566719"", ""discount_amount"": ""-34%"", ""id_sku"": ""360108590387"", ""qr_code_barcode"": ""4680019566719"", ""price1_qr"": ""73.69"", ""price2_qr"": ""нет"", ""price4_qr"": ""47.99""}"
49_5,41,19,timestamp_bbox,0.5,5,11,False,price_default;price_card;barcode;discount_amount;id_sku,product_name,"{""product_name"": ""7моэ"", ""price_default"": """", ""price_card"": """", ""price_discount"": ""нет"", ""barcode"": """", ""discount_amount"": ""нет"", ""id_sku"": """", ""qr_code_barcode"": ""нет"", ""price1_qr"": ""нет"", ""price2_qr"": ""нет"", ""price4_qr"": ""нет""}","{""product_name"": ""Продукт соевый NEMOLOKO Yo' gurt клубника (Россия) 130г"", ""price_default"": ""66.39"", ""price_card"": ""49.99"", ""price_discount"": ""нет"", ""barcode"": ""4680019567037"", ""discount_amount"": ""-24%"", ""id_sku"": ""360108640398"", ""qr_code_barcode"": """", ""price1_qr"": """", ""price2_qr"": """", ""price4_qr"": """"}"
49_5,42,,not_matched,0.0,0,11,False,product_name;price_default;price_card;barcode;discount_amount;id_sku;qr_code_barcode;price1_qr;price2_qr;price4_qr,,{},"{""product_name"": ""Молоко ПРАВИЛЬНОЕ МОЛОКО паст. питьевое 3, 2%- 4% без змж (Россия) 2000 мл"", ""price_default"": ""263.19"", ""price_card"": ""229.99"", ""price_discount"": ""нет"", ""barcode"": ""4630250260150"", ""discount_amount"": ""-12%"", ""id_sku"": ""250402459472"", ""qr_code_barcode"": ""4630250260150"", ""price1_qr"": ""263.19"", ""price2_qr"": ""249.99"", ""price4_qr"": ""229.99""}"
49_5,43,,not_matched,0.0,0,11,False,product_name;price_default;price_card;barcode;discount_amount;id_sku;qr_code_barcode;price1_qr;price2_qr;price4_qr,,{},"{""product_name"": ""Молоко ВОЛОГЖАНКА топленое 4% без змж (Россия) 470г"", ""price_default"": ""84.29"", ""price_card"": ""61.99"", ""price_discount"": ""нет"", ""barcode"": ""4601959006288"", ""discount_amount"": ""-26%"", ""id_sku"": ""250404183034"", ""qr_code_barcode"": ""4601959006288"", ""price1_qr"": ""84.29"", ""price2_qr"": ""79.99"", ""price4_qr"": ""61.99""}"
49_5,44,,not_matched,0.0,0,11,False,product_name;price_default;price_card;barcode;discount_amount;id_sku;qr_code_barcode;price1_qr;price2_qr;price4_qr,,{},"{""product_name"": ""Закваска САМОКВАШИНО Биокефир Домашний саше без змж (Россия) 2г"", ""price_default"": ""68.39"", ""price_card"": ""39.99"", ""price_discount"": ""нет"", ""barcode"": ""4680040870038"", ""discount_amount"": ""-41%"", ""id_sku"": ""250409647303"", ""qr_code_barcode"": ""4680040870038"", ""price1_qr"": ""68.39"", ""price2_qr"": ""64.99"", ""price4_qr"": ""39.99""}"
49_5,45,20,timestamp_bbox,0.5,1,11,False,barcode;id_sku;qr_code_barcode,product_name;price_default;price_card;discount_amount;price1_qr;price2_qr;price4_qr,"{""product_name"": ""белка Без"", ""price_default"": ""9,90"", ""price_card"": ""3,00"", ""price_discount"": ""нет"", ""barcode"": """", ""discount_amount"": ""-17%"", ""id_sku"": """", ""qr_code_barcode"": ""нет"", ""price1_qr"": ""9.90"", ""price2_qr"": ""9.40"", ""price4_qr"": ""3""}","{""product_name"": ""Закваска САМОКВАШИНО Биойогурт Домашний саше без змж (Россия) 2г"", ""price_default"": ""68.49"", ""price_card"": ""39.99"", ""price_discount"": ""нет"", ""barcode"": ""4680040870045"", ""discount_amount"": ""-41%"", ""id_sku"": ""250409647263"", ""qr_code_barcode"": ""4680040870045"", ""price1_qr"": ""68.49"", ""price2_qr"": ""64.99"", ""price4_qr"": ""39.99""}"
49_5,46,,not_matched,0.0,0,11,False,product_name;price_default;price_card;barcode;discount_amount;id_sku;qr_code_barcode;price1_qr;price2_qr;price4_qr,,{},"{""product_name"": ""Закваска VIVO для Кефира без змж (Россия) 4* 0, 5г"", ""price_default"": ""347.39"", ""price_card"": ""224.99"", ""price_discount"": ""нет"", ""barcode"": ""4603725521384"", ""discount_amount"": ""-35%"", ""id_sku"": ""250409433727"", ""qr_code_barcode"": ""4603725521384"", ""price1_qr"": ""347.39"", ""price2_qr"": ""329.99"", ""price4_qr"": ""224.99""}"
49_5,47,21,timestamp_bbox,0.5,2,11,False,product_name;price_default;price_card;barcode;discount_amount;qr_code_barcode;price1_qr;price2_qr;price4_qr,,"{""product_name"": """", ""price_default"": """", ""price_card"": """", ""price_discount"": ""нет"", ""barcode"": """", ""discount_amount"": ""нет"", ""id_sku"": """", ""qr_code_barcode"": ""нет"", ""price1_qr"": ""нет"", ""price2_qr"": ""нет"", ""price4_qr"": ""нет""}","{""product_name"": ""Закваска VIVO для Йогурта без змж (Россия) 4* 0, 5г"", ""price_default"": ""347.39"", ""price_card"": ""224.99"", ""price_discount"": ""нет"", ""barcode"": ""4603725521360"", ""discount_amount"": ""-35%"", ""id_sku"": """", ""qr_code_barcode"": ""4603725521360"", ""price1_qr"": ""347.39"", ""price2_qr"": ""329.99"", ""price4_qr"": ""224.99""}"
49_5,48,22,timestamp_bbox,0.5,1,11,False,product_name;price_default;price_card;barcode;discount_amount;id_sku;qr_code_barcode;price1_qr;price2_qr;price4_qr,,"{""product_name"": """", ""price_default"": """", ""price_card"": """", ""price_discount"": ""нет"", ""barcode"": """", ""discount_amount"": ""нет"", ""id_sku"": """", ""qr_code_barcode"": ""нет"", ""price1_qr"": ""нет"", ""price2_qr"": ""нет"", ""price4_qr"": ""нет""}","{""product_name"": ""Закваска VIVO Бифивит без змж 4* 0, 5г\n(Россия) 4* 0, 5г"", ""price_default"": ""354.79"", ""price_card"": ""224.99"", ""price_discount"": ""нет"", ""barcode"": ""4603725521407"", ""discount_amount"": ""-36%"", ""id_sku"": ""250409532919"", ""qr_code_barcode"": ""4603725521407"", ""price1_qr"": ""354.79"", ""price2_qr"": ""336.99"", ""price4_qr"": ""224.99""}"
49_5,49,23,timestamp_bbox,0.5,3,11,False,price_default;barcode;id_sku;qr_code_barcode;price1_qr;price2_qr,product_name;price_card,"{""product_name"": ""ВКУСНОIЕЕВ"", ""price_default"": """", ""price_card"": ""8,00"", ""price_discount"": ""нет"", ""barcode"": """", ""discount_amount"": ""нет"", ""id_sku"": """", ""qr_code_barcode"": ""нет"", ""price1_qr"": ""нет"", ""price2_qr"": ""нет"", ""price4_qr"": ""8""}","{""product_name"": ""Сливки ВОЛОГЖАНКА 10% ВМК без змж (Россия) 470г"", ""price_default"": ""121.09"", ""price_card"": ""114.99"", ""price_discount"": ""нет"", ""barcode"": ""4601959005441"", ""discount_amount"": """", ""id_sku"": ""250504183007"", ""qr_code_barcode"": ""4601959005441"", ""price1_qr"": ""121.09"", ""price2_qr"": ""114.99"", ""price4_qr"": ""нет""}"
49_5,50,24,timestamp_bbox,0.5,2,11,False,price_default;barcode;discount_amount;id_sku;qr_code_barcode;price1_qr,product_name;price_card;price4_qr,"{""product_name"": ""(@СЮЮВАШИ"", ""price_default"": """", ""price_card"": ""3,00"", ""price_discount"": ""нет"", ""barcode"": """", ""discount_amount"": ""нет"", ""id_sku"": """", ""qr_code_barcode"": ""нет"", ""price1_qr"": ""нет"", ""price2_qr"": ""нет"", ""price4_qr"": ""3""}","{""product_name"": ""Молоко ПРОСТОКВАШИНО топленое 3, 2% бут. без змж (Россия) 930Mл"", ""price_default"": ""131.59"", ""price_card"": ""104.99"", ""price_discount"": ""нет"", ""barcode"": ""4690502005106"", ""discount_amount"": ""-20%"", ""id_sku"": ""250404377770"", ""qr_code_barcode"": ""4690502005106"", ""price1_qr"": ""131.59"", ""price2_qr"": ""нет"", ""price4_qr"": ""104.99""}"
49_5,51,25,timestamp_bbox,0.5,1,11,False,product_name;price_default;price_card;barcode;discount_amount;id_sku;qr_code_barcode;price1_qr;price2_qr;price4_qr,,"{""product_name"": """", ""price_default"": """", ""price_card"": """", ""price_discount"": ""нет"", ""barcode"": """", ""discount_amount"": ""нет"", ""id_sku"": """", ""qr_code_barcode"": ""нет"", ""price1_qr"": ""нет"", ""price2_qr"": ""нет"", ""price4_qr"": ""нет""}","{""product_name"": ""Молоко ВКУСНОТЕЕВО паст. Цельное 3, 5- 6% п/ 6 без змж (Россия) 900г"", ""price_default"": ""147.39"", ""price_card"": ""104.99"", ""price_discount"": ""нет"", ""barcode"": ""4601751007315"", ""discount_amount"": ""-28%"", ""id_sku"": ""250401251031"", ""qr_code_barcode"": ""4601751007315"", ""price1_qr"": ""147.39"", ""price2_qr"": ""139.99"", ""price4_qr"": ""104.99""}"
49_5,52,26,timestamp_bbox,0.5,1,11,False,price_default;barcode;discount_amount;id_sku;qr_code_barcode;price1_qr;price2_qr,product_name;price_card;price4_qr,"{""product_name"": ""{lcH-PRQ"", ""price_default"": """", ""price_card"": ""159,00"", ""price_discount"": ""нет"", ""barcode"": """", ""discount_amount"": ""нет"", ""id_sku"": """", ""qr_code_barcode"": ""нет"", ""price1_qr"": ""нет"", ""price2_qr"": ""нет"", ""price4_qr"": ""159""}","{""product_name"": ""Сливки ДОМИК В ДЕРЕВНЕ паст. 10% ПЭТ без змж (Россия) 270г"", ""price_default"": ""157.89"", ""price_card"": ""83.99"", ""price_discount"": ""нет"", ""barcode"": ""4690228030208"", ""discount_amount"": ""-46%"", ""id_sku"": ""250504377126"", ""qr_code_barcode"": ""4690228030208"", ""price1_qr"": ""157.89"", ""price2_qr"": ""149.99"", ""price4_qr"": ""83.99""}"
49_5,53,27,timestamp_bbox,0.5,3,11,False,barcode;id_sku;qr_code_barcode,product_name;price_default;price_card;price1_qr;price2_qr,"{""product_name"": ""LnLci € Иного"", ""price_default"": ""9,90"", ""price_card"": ""3,00"", ""price_discount"": ""нет"", ""barcode"": """", ""discount_amount"": ""-17%"", ""id_sku"": """", ""qr_code_barcode"": ""нет"", ""price1_qr"": ""9.90"", ""price2_qr"": ""9.40"", ""price4_qr"": ""3""}","{""product_name"": ""Молоко ПРОСТОКВАШИНО паст. 3, 2% без змж (Россия) 1400мл"", ""price_default"": ""157.89"", ""price_card"": ""149.99"", ""price_discount"": ""нет"", ""barcode"": ""4600605032237"", ""discount_amount"": ""нет"", ""id_sku"": ""250402670751"", ""qr_code_barcode"": ""4600605032237"", ""price1_qr"": ""157.89"", ""price2_qr"": ""149.99"", ""price4_qr"": ""нет""}"
